people_ID,Infect_Prob
6051,51.072560985625316
18882,51.072560985625316
5108,51.072560985625316
6005,61.18010805498094
5380,51.088002031917426
6151,51.088002031917426
18195,51.088002031917426
17695,51.072560985625316
5101,51.088002031917426
5255,51.072560985625316
5579,51.088002031917426
18509,51.072560985625316
5257,51.072560985625316
6310,62.238563064494585
5431,51.072560985625316
17703,51.088002031917426
18316,51.072560985625316
5174,51.072560985625316
18337,51.072560985625316
18515,51.088002031917426
17993,59.643933242096864
6232,51.07596157087228
5339,51.088002031917426
5972,51.072560985625316
6097,51.072560985625316
5130,51.072560985625316
5934,51.07596157087228
17646,57.051225650726884
5803,51.07596157087228
18134,63.249934280068736
18301,51.072560985625316
18071,51.07596157087228
5973,51.088002031917426
17972,61.21691381739074
6212,61.691595340473825
17886,51.088002031917426
18584,51.088002031917426
18027,51.56016866793774
5093,51.088002031917426
5817,51.088002031917426
5519,51.088002031917426
18127,51.072560985625316
6144,51.072560985625316
5430,51.07596157087228
6179,51.088002031917426
5921,51.072560985625316
5788,51.088002031917426
17960,51.088002031917426
5682,51.07596157087228
5713,51.072560985625316
18735,51.072560985625316
18693,51.072560985625316
6256,51.072560985625316
18064,51.088002031917426
18302,51.072560985625316
5620,51.072560985625316
18010,51.07596157087228
18647,51.088002031917426
5749,51.088002031917426
18286,51.088002031917426
5381,51.088002031917426
6012,51.072560985625316
18043,51.072560985625316
18845,51.455383014122845
17736,51.072560985625316
17919,51.072560985625316
5297,51.07596157087228
17651,51.072560985625316
5109,51.07596157087228
5756,51.072560985625316
17628,51.072560985625316
6237,51.07596157087228
18407,51.072560985625316
5157,51.072560985625316
17902,51.072560985625316
18650,51.072560985625316
5589,51.07596157087228
6010,51.088002031917426
18792,51.07596157087228
17932,51.088002031917426
18568,51.088002031917426
17684,51.07596157087228
5573,51.072560985625316
17685,51.072560985625316
5948,60.208327208678135
5469,51.088002031917426
18736,62.1165217919994
17664,51.072560985625316
6319,61.43312646559879
5421,51.072560985625316
18648,51.072560985625316
18369,60.82642021127581
6065,51.07596157087228
18486,51.072560985625316
5259,51.088002031917426
18524,63.18996235531171
17774,51.088002031917426
5955,51.088002031917426
17701,51.088002031917426
6312,51.072560985625316
18094,51.072560985625316
17647,51.07596157087228
5515,61.3459843202
18087,51.088002031917426
18278,51.072560985625316
18868,51.072560985625316
18764,51.088002031917426
5478,51.07596157087228
6091,51.072560985625316
18358,51.088002031917426
18570,61.14032622675578
17994,51.07596157087228
17931,51.088002031917426
18476,51.07596157087228
6314,51.072560985625316
5727,62.17384522772242
5879,61.11548091554003
6240,51.072560985625316
17663,51.072560985625316
18457,61.88456204047087
18562,51.088002031917426
17908,62.535273011697896
18183,51.072560985625316
5203,51.072560985625316
18658,51.088002031917426
18745,51.088002031917426
17889,51.088002031917426
5185,60.878844752702754
6161,51.088002031917426
5833,51.072560985625316
5348,51.088002031917426
6261,51.07596157087228
5841,51.072560985625316
5503,51.088002031917426
5187,51.072560985625316
18789,51.072560985625316
5674,51.07596157087228
18768,51.088002031917426
18430,51.072560985625316
5931,51.088002031917426
18787,61.45739452491949
5284,51.072560985625316
18544,51.088002031917426
18726,51.088002031917426
17907,51.07596157087228
17850,51.072560985625316
18073,51.072560985625316
5631,51.088002031917426
6190,51.072560985625316
5482,51.07596157087228
18865,51.07596157087228
18700,51.072560985625316
6234,59.58965694331376
5689,51.088002031917426
18585,51.072560985625316
17674,51.072560985625316
17875,62.123562992290566
5997,51.088002031917426
5405,51.07596157087228
18201,59.844131832150694
18575,51.072560985625316
5196,51.088002031917426
17709,51.53123664677538
5687,51.072560985625316
6284,62.18778676479694
6140,51.072560985625316
18352,51.072560985625316
17718,51.072560985625316
6247,51.088002031917426
18578,51.072560985625316
18135,51.07596157087228
6052,60.58184473572237
5132,51.088002031917426
5846,51.088002031917426
5138,60.085957405414305
5149,51.072560985625316
6321,51.088002031917426
18115,51.07596157087228
5688,51.07596157087228
5748,51.072560985625316
17793,51.072560985625316
5855,51.072560985625316
6305,51.50295304665393
18085,51.07596157087228
5404,61.792060687610714
5870,51.072560985625316
18866,51.072560985625316
5957,51.072560985625316
18138,51.072560985625316
6246,51.07596157087228
18643,51.072560985625316
6210,58.950693548655764
17843,51.072560985625316
18260,51.072560985625316
5667,63.70042924007483
18661,51.088002031917426
18319,51.072560985625316
5762,51.088002031917426
17727,51.088002031917426
18853,51.072560985625316
6251,51.535465019990774
18710,51.072560985625316
18809,60.99586687325878
6067,51.072560985625316
6138,51.072560985625316
5374,51.07596157087228
18408,61.68996668002967
5331,51.072560985625316
5194,51.072560985625316
18692,51.51727347551629
18668,51.072560985625316
5296,51.072560985625316
5546,51.072560985625316
5442,51.072560985625316
5699,51.072560985625316
18255,56.608336761546255
5744,51.072560985625316
18169,61.30077063331636
18343,51.072560985625316
17626,51.072560985625316
17878,62.424233426966474
5474,51.072560985625316
18653,61.072329452022416
5137,51.072560985625316
5602,48.6793176099594
5907,48.59085272106214
5779,48.34548996651241
18180,48.36399229528684
18188,48.25528803197132
18207,61.94766646816508
5379,64.01197276707609
18106,49.74541342896457
5783,49.646013509941746
17890,49.72386868727038
5866,49.84823159874563
18012,50.01261508325998
17711,49.75151167493325
6133,49.74699998106998
6071,49.98947517039632
5857,49.85177126168964
18462,49.86693533850983
5116,61.06754299074364
6136,50.01261508325998
17704,58.319430281045676
5662,49.98027718591459
17690,49.98947517039632
6131,61.00613382452051
18288,49.743468937190045
18203,49.98947517039632
18110,62.657197374307124
17743,49.98947517039632
5207,49.89033312102555
5298,62.388551734832674
5328,50.01261508325998
18238,59.156962058388466
5426,59.75072324367197
6298,49.826678237987394
6106,49.89007525137349
5282,49.75077617149733
6178,63.053294655543866
18227,49.987530678621795
17631,49.987530678621795
5598,49.75151167493325
17820,49.762229782841594
18312,49.743468937190045
18716,49.89505740131997
18529,49.76855334182823
17925,49.94740232870255
18314,49.86693533850983
5859,49.97054224156622
6283,49.98947517039632
5562,49.98947517039632
5722,49.99106172250174
18059,49.89007525137349
5770,49.89007525137349
18181,63.6916708477339
17649,49.76855334182823
5828,49.76855334182823
5778,49.82486249681607
17772,49.995573416365005
18732,49.87331600338382
6073,49.76855334182823
18687,50.01261508325998
5395,49.995573416365005
6058,49.86852189061525
18579,50.01261508325998
18846,50.01261508325998
5265,49.98947517039632
17862,50.01261508325998
5237,61.79638466851206
17976,49.76855334182823
18267,62.52824994921069
6048,50.01261508325998
18237,50.01261508325998
18077,50.01261508325998
18299,50.01261508325998
5166,50.01261508325998
5824,50.01261508325998
5216,50.01261508325998
18788,50.01261508325998
6231,50.01261508325998
5178,49.97054224156622
18208,50.01261508325998
18376,50.01261508325998
5350,63.265961320997874
5903,49.995573416365005
18061,50.01261508325998
18821,49.76855334182823
18374,49.995573416365005
5392,50.01261508325998
17958,50.01261508325998
6315,50.01261508325998
5349,50.01261508325998
5227,50.01261508325998
5280,50.59708814989669
6303,59.91400214394821
6023,50.01261508325998
5581,50.01261508325998
18202,61.38299764618746
5970,49.99107034156581
18504,49.99106172250174
18047,50.01261508325998
5532,61.33182176911255
18588,50.01261508325998
6098,50.01261508325998
6189,50.01261508325998
17632,49.747008600134045
5359,50.01261508325998
18500,50.01261508325998
6293,49.995573416365005
5205,61.28303132232704
17915,50.01261508325998
17987,50.01261508325998
5517,50.01261508325998
5501,62.325737647614105
5764,50.01261508325998
18211,61.08107953420133
18487,64.28229365804863
17863,49.98947517039632
5191,50.01261508325998
6111,49.87331600338382
5769,50.01261508325998
18605,61.72170681677687
18038,50.01261508325998
5930,50.01261508325998
18072,49.99106172250174
6102,62.15986761749177
18020,50.01261508325998
17665,50.01261508325998
17668,50.01261508325998
18705,49.98947517039632
17968,62.35882565056418
18212,50.01261508325998
5968,49.97054224156622
17938,50.01261508325998
6277,49.99106172250174
18536,50.01261508325998
18613,63.558870135496896
5766,50.01261508325998
18474,49.99107034156581
18297,60.46454116534975
18753,50.01261508325998
18701,61.86681119320732
5835,49.995573416365005
18142,49.99106172250174
18838,49.987530678621795
17719,62.03255316618309
5890,49.987530678621795
5560,62.317743845199814
17658,49.98947517039632
18582,50.01261508325998
18300,50.01261508325998
18679,60.82590295480245
18365,50.01261508325998
18901,62.48670809669329
18414,50.01261508325998
18889,49.77197836071795
18257,50.01261508325998
18884,50.01261508325998
18873,49.91819731418363
5369,50.01261508325998
18698,50.01261508325998
5746,62.10521029850321
17844,61.456432800135836
18893,49.98947517039632
17867,50.01261508325998
17899,49.97655763456804
18546,49.98947517039632
18325,50.01261508325998
6220,49.89007525137349
18625,49.99106172250174
18053,49.99107034156581
5607,62.65301245184602
5989,49.98947517039632
17712,50.01261508325998
18799,49.89007525137349
5483,50.01261508325998
6157,49.99106172250174
5715,50.01261508325998
17814,50.35768303439399
17754,49.987530678621795
5375,49.995573416365005
17627,63.33678168488674
17654,62.17105767679502
5923,49.97054224156622
18348,49.98027718591459
18657,49.98947517039632
5262,49.99107034156581
18491,49.995573416365005
5851,63.88164071051001
17956,50.01261508325998
6270,50.01261508325998
5932,49.98947517039632
18323,50.01261508325998
5290,57.18018200207082
5434,49.98027718591459
17782,50.01261508325998
5836,50.01261508325998
5729,49.99106172250174
17780,49.98947517039632
17757,49.99106172250174
5197,49.8827380658437
18498,49.98947517039632
18832,59.755569540371745
18023,49.87331600338382
5435,49.87331600338382
18852,49.76855334182823
18254,49.99107034156581
18024,49.99107034156581
6194,49.76855334182823
18007,61.43885296574829
5473,61.422815893957456
5550,49.99106172250174
18451,64.05528321875465
6081,50.01261508325998
5506,49.98947517039632
18098,49.98947517039632
17952,49.98027718591459
5844,49.83643225340215
5692,49.99107034156581
5499,49.99106172250174
5145,49.98947517039632
18499,49.98947517039632
5084,49.98947517039632
6169,55.693866052242484
18758,49.98947517039632
18419,49.987530678621795
5838,49.89007525137349
5847,49.98947517039632
18869,49.89007525137349
5346,49.89033312102555
18885,50.01261508325998
5183,49.99107034156581
5818,50.01261508325998
5648,50.01261508325998
18390,61.91200548939298
18537,49.995573416365005
17954,49.99106172250174
17786,49.995573416365005
17636,50.01261508325998
17660,49.91819731418363
18221,49.89007525137349
5869,49.88400956203891
5656,49.89007525137349
5684,49.98947517039632
5141,49.89007525137349
6168,50.01261508325998
18908,50.01261508325998
5531,49.99106172250174
5680,62.31401696844184
5960,49.76855334182823
18065,49.76855334182823
18429,49.89007525137349
18793,49.96951698080756
5457,50.01261508325998
18356,49.99106172250174
17766,61.019868467205995
6066,49.995573416365005
18841,50.49310751138176
5549,61.815315445291574
5398,49.89181042781583
17904,50.01261508325998
18322,62.10018267510742
5119,50.01261508325998
5705,60.15073160856176
5977,50.01261508325998
18125,50.01261508325998
18080,49.964390765758125
5946,49.89181042781583
18677,49.99107034156581
6046,50.44087666568366
18317,49.76855334182823
5892,49.98947517039632
5300,50.01261508325998
5291,49.995573416365005
5819,49.89181042781583
18444,49.99107034156581
5294,60.152354479735834
6055,50.01261508325998
6064,49.987530678621795
18667,49.89007525137349
5541,49.98947517039632
5991,49.89007525137349
6244,60.98391260619271
5837,63.10775375608389
5827,49.98947517039632
18697,49.96597731786355
18146,59.488340662625184
5920,49.89181042781583
18111,49.98947517039632
17933,63.28581034292701
18607,49.995573416365005
18248,50.01261508325998
5831,49.81939058650717
5184,49.76855334182823
17934,49.76855334182823
17746,49.98027718591459
6202,50.01261508325998
5199,49.75077617149733
5884,49.89007525137349
17728,49.76855334182823
5657,49.86719320816189
5144,49.98947517039632
6217,58.62225575617157
17677,49.89007525137349
6026,49.83643225340215
6233,49.99107034156581
5446,59.688018136000345
5962,50.01261508325998
18423,50.01261508325998
17715,61.37757207064017
17841,49.76855334182823
5800,49.96951698080756
6187,50.01261508325998
5361,60.77230561715057
5384,61.06517703361477
18797,49.89007525137349
18287,49.86693533850983
5558,49.94740232870255
18790,49.75077617149733
5771,49.995573416365005
5209,62.099225365207325
6243,49.83643225340215
18747,49.86867051495216
18587,61.7949969882565
5086,50.01261508325998
5443,49.76855334182823
5148,49.99106172250174
18649,49.77723079519187
6278,49.96793042870214
18204,49.99106172250174
5422,61.33253872195428
5467,49.99107034156581
17923,62.527450443975034
18320,61.38146079164365
5094,49.98947517039632
6088,49.98947517039632
5429,50.01261508325998
5529,49.97054224156622
18218,49.98947517039632
5679,49.94049382505867
17913,49.89007525137349
18576,49.964390765758125
18724,49.89007525137349
6238,49.98947517039632
18637,49.89007525137349
18748,49.945457836928036
5252,60.84410729897011
18075,49.64774868638407
18222,49.85959815298004
5273,49.98947517039632
5886,49.98947517039632
6033,49.91819731418363
18291,49.96793042870214
5616,61.29485478876239
18166,49.98947517039632
17692,50.01261508325998
5219,50.01261508325998
5988,49.76952846558139
5504,49.73621544448284
18129,49.98947517039632
18440,59.492171762288805
18488,49.99107034156581
18131,49.96793042870214
18849,49.76855334182823
18162,49.98947517039632
18829,62.23839931390819
5156,49.86693533850983
18013,49.98947517039632
18804,49.83643225340215
17708,49.64774868638407
17795,49.987530678621795
5811,49.98947517039632
17936,49.89007525137349
5221,49.98027718591459
5845,49.713892421515666
18490,49.970489011726805
5126,49.95713727305092
18367,49.89007525137349
5767,62.383816345713704
5438,49.76855334182823
18746,49.865696398948714
18883,49.995573416365005
17822,49.87331600338382
5535,49.85009520350998
5447,49.86693533850983
5804,49.98947517039632
18729,49.75077617149733
18032,62.02798862104677
5570,49.970489011726805
18837,49.83931066692283
18690,49.952089964413176
5245,49.628971843046756
6123,49.89007525137349
17916,49.98947517039632
18859,49.98947517039632
18232,49.83643225340215
5954,49.84800240967973
5308,49.98947517039632
18458,49.85627433648883
5813,49.76855334182823
5914,49.89007525137349
18561,49.87331600338382
18114,61.8328376499558
5590,49.76855334182823
17848,49.92345215816369
5309,49.86693533850983
5110,61.46447043760645
6192,49.98947517039632
5079,49.98947517039632
5640,49.84800240967973
18067,49.76855334182823
5695,49.75151167493325
18620,49.75077617149733
18215,61.08399984213647
5626,49.86852189061525
17720,49.74541342896457
18548,49.983151611409674
6280,62.01113440393105
18449,49.89007525137349
18450,49.76855334182823
18005,49.89007525137349
18831,49.81968916961451
18683,49.92585758700837
17764,49.86867051495216
5439,49.76855334182823
6322,49.747008600134045
18280,49.72386868727038
6172,49.89007525137349
18466,62.57403920431564
18359,49.98947517039632
18002,49.76855334182823
18334,63.12631112387161
6110,49.87604161952301
5486,49.89181042781583
5251,62.85167092826583
5919,50.01261508325998
6215,49.76855334182823
5812,62.47350423102097
18156,49.96793042870214
17650,49.98947517039632
18415,49.89007525137349
18160,49.98947517039632
5928,49.99106172250174
6056,61.67901839469123
18025,49.91819731418363
6054,49.96951698080756
17681,49.89007525137349
17776,49.96793042870214
18133,49.76855334182823
18708,49.76855334182823
5394,49.89007525137349
6119,49.970459388599366
5270,49.86693533850983
17959,49.964390765758125
5406,49.98947517039632
5950,49.75151167493325
18168,60.07648307395823
18029,49.74699998106998
6239,49.76855334182823
18467,62.31514914063273
17964,49.98947517039632
18656,49.761933410399536
18552,49.76855334182823
18079,49.86852189061525
18678,63.29635699079098
6039,49.76855334182823
18185,49.98027718591459
6203,49.86719320816189
5360,49.94107876971591
18909,49.89007525137349
18196,61.96410346147168
18632,49.86852189061525
18512,49.73621544448284
18034,50.58262920259223
5268,49.747008600134045
6223,49.98947517039632
18631,49.94740232870255
5373,49.91819731418363
18696,49.89007525137349
5789,49.964390765758125
18900,49.86852189061525
5681,49.89007525137349
18283,49.83643225340215
18847,62.38780012413254
5159,49.89007525137349
5551,61.4295433561936
18074,49.87303358447851
17784,49.98947517039632
5335,49.747008600134045
18903,49.76855334182823
18062,49.83643225340215
18630,49.85176264262558
5599,49.76855334182823
17999,49.89007525137349
5701,49.96793042870214
18827,49.96793042870214
17970,59.44104869009211
5419,49.89007525137349
18581,49.76855334182823
17861,63.23305381917468
5393,49.87303358447851
17806,62.142894167292596
6129,49.89007525137349
5161,61.53738197600201
17804,49.85017609052015
5780,49.83414604803022
5479,49.96793042870214
18086,49.85177126168964
6248,49.76855334182823
17798,49.747008600134045
18157,49.86867051495216
18272,49.74541342896457
18022,49.86693533850983
18770,49.86867051495216
5230,49.89007525137349
5565,62.59427022145303
18539,62.26453534450072
18167,49.85017609052015
5615,49.83472959479466
18307,49.76855334182823
5397,49.98947517039632
18102,49.86693533850983
18324,49.89007525137349
18099,62.56066413216536
18015,49.75077617149733
5481,49.75077617149733
18418,49.89007525137349
17831,49.81329234053849
6115,49.89007525137349
17982,49.64774868638407
18014,49.646013509941746
18779,49.76855334182823
18820,49.76855334182823
18558,49.89007525137349
18017,49.86693533850983
17837,49.85017609052015
5976,49.86693533850983
18306,49.84800240967973
6272,49.76855334182823
18331,62.08322124177541
5561,49.65099565988822
17669,49.76855334182823
18855,49.86867051495216
5528,49.86693533850983
18321,49.713892421515666
18172,49.75077617149733
18614,49.95713727305092
17748,49.76855334182823
17800,60.613318313528296
5945,49.89007525137349
18514,49.87105946957654
5644,49.89505740131997
5982,49.94740232870255
5288,50.51823324994721
6265,49.86867051495216
5840,49.89505740131997
17851,62.50636539061263
18246,49.76855334182823
6250,49.964390765758125
5214,49.86852189061525
18777,49.74910873238173
6001,49.85959815298004
5782,49.81260130633604
5484,49.964390765758125
5760,49.81329234053849
6218,49.92231792406436
5953,49.86693533850983
18577,49.646013509941746
6264,49.89007525137349
17770,49.729222810739074
18634,49.646013509941746
5938,49.96793042870214
6214,49.89007525137349
5324,49.81795399317218
18108,49.729966933239076
18469,49.970459388599366
18672,49.81329234053849
18480,62.013484519991174
18531,49.86693533850983
6180,61.75238145419705
5454,49.74541342896457
5364,62.024606508901385
18088,60.0870404549241
17922,49.74699998106998
6286,49.89007525137349
18456,49.76855334182823
17975,49.646013509941746
18397,49.646013509941746
5242,49.646013509941746
5244,49.87303358447851
18445,63.255527915101005
18281,49.74541342896457
5636,49.86852189061525
17957,49.89007525137349
18761,49.74883844785428
17990,49.75151167493325
5123,61.28532983724938
5801,49.76855334182823
6235,49.74541342896457
6108,62.05466133647125
5659,49.79481408030851
18503,64.38541160684187
5190,49.76855334182823
18711,49.92585758700837
18670,49.646013509941746
18814,49.743468937190045
18057,61.5039576805652
18751,49.87303358447851
18786,49.738644873198965
6150,49.86693533850983
18574,49.76855334182823
18506,49.89007525137349
18828,49.82486249681607
6069,49.81329234053849
5180,49.76855334182823
6166,49.73908986997792
17791,49.74541342896457
5113,60.3100416938071
17939,49.76855334182823
6259,49.75151167493325
17928,49.74541342896457
17624,63.15781338997234
17623,61.313650600770906
18477,49.74699998106998
17734,49.76855334182823
18275,49.74623992838082
17998,49.64774868638407
17992,49.74623992838082
5655,49.73648130544973
5969,49.747008600134045
5863,49.81329234053849
18803,49.86693533850983
5418,49.89007525137349
5850,49.86852189061525
5240,49.89007525137349
5672,49.75575832144379
6094,49.74541342896457
5293,49.86719320816189
5081,49.646013509941746
5537,49.86693533850983
5663,49.74541342896457
17790,49.74699998106998
6205,62.03067133500606
6198,49.87303358447851
5566,49.74541342896457
5742,61.071105560831846
6096,62.727046106979685
6004,62.48717148552485
5092,60.73455489172953
18593,49.86852189061525
6177,49.74541342896457
5413,49.75151167493325
5917,49.76855334182823
5211,50.39759732030119
5848,49.743468937190045
17839,49.65099565988822
5553,49.74541342896457
18590,49.72386868727038
5451,64.28557981098055
6273,49.74699998106998
17641,49.646013509941746
5523,49.690752508652
17749,59.537858414505436
6093,49.646013509941746
5440,49.747008600134045
18671,49.75151167493325
5743,59.640777036965595
17740,62.19538041390577
5153,49.646013509941746
17881,49.690752508652
18256,62.132065507042896
18638,49.86693533850983
5396,49.87303358447851
17997,63.178318778323764
17687,49.73908986997792
18627,49.86693533850983
5277,49.648001361373396
18826,62.180482208002196
5719,49.67413557275188
5600,49.6244601491835
18112,50.50651009500743
5522,49.74541342896457
18089,60.89621320049152
5090,62.36880553454871
5124,49.74541342896457
18120,60.497625859989014
5557,49.74541342896457
5796,49.713892421515666
17937,49.727636258633666
18265,49.76855334182823
18878,49.86693533850983
5773,49.86693533850983
18091,49.74541342896457
5964,60.546869178964094
18019,64.17016349870441
5133,49.86693533850983
6170,49.91506443135715
17803,49.76855334182823
5966,49.86693533850983
18124,49.86693533850983
18717,49.73908986997792
5243,49.646013509941746
17882,49.646013509941746
18533,49.746388552717725
18876,49.690752508652
18744,49.72642727029506
5278,49.6246087735204
5239,49.71319276824916
5358,60.638622658886604
5574,49.76855334182823
5641,62.19684962989787
18186,62.44613972654338
17885,49.65099565988822
5939,49.622873597078076
5155,49.65099565988822
5412,61.81937448979571
17699,49.69248768509432
17640,60.47587964030149
18522,58.943666117736754
17905,49.646013509941746
5575,49.762229782841594
5569,61.82106772709034
5325,49.75151167493325
18703,49.76855334182823
17898,49.74541342896457
18351,49.73908986997792
18560,49.628971843046756
5372,49.65258221199363
17985,60.77163493852184
5186,49.622873597078076
5098,49.65099565988822
18063,49.74699998106998
6041,49.73621544448284
5638,49.67413557275188
18493,49.646013509941746
18216,49.74541342896457
18223,49.646013509941746
5694,49.729222810739074
5088,49.71307553161917
18621,49.65099565988822
5363,49.622873597078076
5943,64.7694460018399
5765,49.74541342896457
17870,49.646013509941746
5106,49.74541342896457
18004,60.33582003330817
17980,49.7219155764318
5385,62.53656363274397
5810,49.86852189061525
6236,49.73908986997792
18393,49.71396529925646
5721,49.622873597078076
18045,49.622873597078076
18335,49.646013509941746
18008,60.757300174706984
5468,49.74541342896457
18806,49.646013509941746
17819,49.75151167493325
5965,49.622873597078076
18230,49.622873597078076
5336,49.727636258633666
5577,49.74541342896457
18760,49.72386868727038
17860,50.32003737147757
18782,49.71319276824916
6072,62.23119977750822
17744,49.646013509941746
18519,49.622873597078076
17811,49.622873597078076
5445,49.622873597078076
5491,49.622873597078076
5992,49.72386868727038
5269,49.6246087735204
18608,49.622873597078076
5582,49.82486249681607
5961,49.622873597078076
18092,49.622873597078076
17830,49.622873597078076
17778,49.622873597078076
6036,49.622873597078076
