people_ID,Diuresis-27
5224,1181.7887
18069,1472.2589
5587,1157.5525
17874,909.3638
5536,1245.8263
5215,1077.9835
5400,1481.6249
17857,1482.9421
6043,593.5866
18330,1479.761
18333,1479.761
17788,1469.7944
18332,1420.0964
17836,1420.1477
5247,749.4225
5922,1480.9204
18641,1168.7406
5951,1387.2155
18807,1120.0157
18293,1472.1545
18775,1483.7445
5601,1445.7163
5102,1200.497
18464,1107.6641
17713,1455.8784
18557,837.37897
18854,1141.9968
18401,679.7189
18699,1044.3977
5706,1117.6466
5747,831.09344
5496,776.626
18308,1399.3937
5345,697.0665
18525,608.10126
18258,1478.8071
6062,613.492
17921,1297.2179
5303,819.7607
18592,1005.6957
5814,699.68713
18805,1370.6337
5910,688.3262
5201,1383.3428
5724,1456.702
17693,1483.1152
5407,848.5716
18617,1368.4188
18173,1464.3728
18875,1480.4207
5225,643.5297
5858,952.34186
5091,1478.8071
5254,989.27924
18801,1472.4934
6009,759.9293
18149,1473.9596
6105,1435.9386
5974,1483.494
17967,819.7607
5781,1437.7565
5834,963.29
17683,858.8426
5338,825.8701
18400,1352.5806
18633,977.4748
6162,797.1786
18598,801.47217
5212,736.9941
18731,781.8743
18177,1102.8982
5232,1459.1171
5753,1470.0393
5118,1122.1289
18055,1269.9728
18151,643.5297
5572,1146.6488
18502,1478.5408
18178,1483.5624
6276,712.3293
5226,1166.2943
18411,742.0304
6134,1107.6641
5177,1482.2455
18031,1094.531
17853,1473.528
6171,1271.1656
5725,1074.6223
6282,915.8525
18762,837.37897
17909,1240.199
18357,613.492
5981,1080.2909
5862,1197.9425
18461,846.779
5275,1308.6975
6084,942.2342
18403,1160.8612
17856,1013.0834
17723,1240.8534
6103,1448.9087
17897,1117.6466
6042,1475.6973
6219,1478.6166
5697,1449.8663
18636,1471.3541
5343,1481.6664
5994,1483.5624
5956,724.35535
5666,805.23785
18791,1062.5073
5686,1474.006
6027,1380.0616
5751,1473.9596
18812,840.261
18688,1480.8395
18441,688.3262
5508,1466.5293
5889,1316.0332
5843,946.3019
5459,1483.7804
18141,628.534
18757,1074.6223
6313,1336.5513
6032,874.633
18475,1181.7887
17702,1149.5608
5815,661.08093
18816,837.37897
18589,1477.9833
17738,664.28406
18553,1090.1104
5538,1245.8263
18472,804.33746
5453,1134.7601
18026,1255.9841
18409,1398.154
5444,1226.2516
17965,619.2492
18541,1137.8463
5371,1370.2355
6051,1191.6974
18882,980.8906
5108,1062.5073
6005,1471.9836
5380,939.0071
6151,819.7607
18195,781.8743
17695,688.16455
5101,1483.6998
5255,938.4069
5579,749.7666
18509,1359.1392
5257,776.626
6310,832.2479
5431,1480.8395
17703,954.36694
18316,1359.1392
5174,1473.528
18337,907.3079
18515,1240.8534
17993,1482.1675
6232,640.4541
5339,1481.6249
5972,1455.7961
6097,937.9414
5130,1210.62
5934,858.8426
17646,1325.4824
5803,1476.6707
18134,858.29785
18301,850.6733
18071,1182.2506
5973,1465.3749
17972,1166.2943
6212,989.27924
17886,1354.2324
18584,611.51874
18027,1456.702
5093,907.3079
5817,592.264
5519,746.8237
18127,608.10126
6144,876.6479
5430,1482.1675
6179,1465.469
5921,1473.528
5788,1437.7565
17960,759.9293
5682,1459.1171
5713,781.8743
18735,1002.87
18693,1275.0906
6256,1457.2599
18064,912.1547
18302,690.01855
5620,1473.528
18010,749.7666
18647,1482.1273
5749,1336.5513
18286,932.91956
5381,1120.0157
6012,909.3638
18043,699.68713
18845,874.633
17736,660.4194
17919,939.0071
5297,1482.1675
17651,1398.154
5109,1427.6798
5756,942.2342
17628,1462.2955
6237,876.6479
18407,1223.016
5157,1475.6973
17902,1113.8868
18650,1480.6847
5589,1407.2715
6010,661.08093
18792,1483.7618
17932,1368.4188
18568,1281.6174
17684,1480.4207
5573,1316.0332
17685,1200.497
5948,831.1414
5469,640.4541
18736,619.2492
17664,604.2803
6319,746.8237
5421,1480.9032
18648,1077.9835
18369,1482.9421
6065,1398.154
18486,1240.199
5259,1398.154
18524,1457.2599
17774,1223.016
5955,858.8426
17701,1160.8221
6312,1478.6166
18094,1325.4824
17647,1483.544
5515,932.91956
18087,1435.1381
18278,697.0665
18868,815.45074
18764,1090.1104
5478,1474.006
6091,640.4541
18358,1480.9204
18570,1477.1102
17994,742.0304
17931,1483.1152
18476,926.46295
6314,1470.0393
5727,963.29
5879,815.45074
6240,1473.528
17663,646.6905
18457,1351.48
18562,1281.8307
17908,582.126
18183,1080.5107
5203,1465.469
18658,825.8701
18745,1482.2455
17889,1460.2847
5185,1483.494
6161,1240.8534
5833,1117.6466
5348,1465.3749
6261,1368.4188
5841,1472.2589
5503,819.7607
5187,874.57635
18789,815.45074
5674,989.27924
18768,907.3079
18430,1435.1381
5931,962.1263
18787,901.0083
5284,1271.1656
18544,805.23785
18726,1240.199
17907,1482.2455
17850,1483.6907
18073,1407.2715
5631,1482.1273
6190,776.626
5482,1005.6957
18865,661.08093
18700,1476.5328
6234,962.1263
5689,937.9414
18585,844.31116
17674,1200.497
17875,1482.2455
5997,1483.5624
5405,1479.4336
18201,1471.9836
18575,965.1457
5196,1359.1392
17709,1039.34
5687,907.3079
6284,1478.8071
6140,1483.6907
18352,1312.3916
17718,874.57635
6247,1437.7565
18578,1088.6455
18135,1380.0616
6052,825.8701
5132,781.8743
5846,646.6905
5138,1477.1102
5149,1471.3541
6321,1476.6707
18115,646.6905
5688,1149.5608
5748,952.34186
17793,1370.2355
5855,1281.6174
6305,1483.3663
18085,1478.5408
5404,1477.1102
5870,1210.62
18866,1471.3541
5957,1427.6798
18138,1200.497
6246,899.7304
18643,1465.1404
6210,1483.7151
17843,776.626
18260,1088.6455
5667,582.126
18661,1088.6455
18319,776.626
5762,1475.6973
17727,1044.3977
18853,831.09344
6251,1480.8395
18710,932.91956
18809,1112.6681
6067,1466.5293
6138,1460.725
5374,1476.9834
18408,1483.7151
5331,810.4893
5194,876.6479
18692,1483.469
18668,1479.4336
5296,1478.5408
5546,832.2479
5442,1483.3663
5699,611.51874
18255,946.3019
5744,1353.6119
18169,1181.7887
18343,1226.2516
17626,697.0665
17878,1460.2847
5474,1351.48
18653,1437.7565
5137,1483.1382
5602,1048.6035
5907,1368.4188
5779,1302.0026
18180,1177.016
18188,1353.6119
18207,1383.3428
5379,1476.9834
18106,837.37897
5783,1134.7601
17890,1122.1289
5866,816.77814
18012,942.2342
17711,661.21173
6133,676.58295
6071,1067.9542
5857,1420.1477
18462,939.0071
5116,1455.7961
6136,933.4204
17704,880.00104
5662,1465.3749
17690,1437.7565
6131,1207.0568
18288,1463.934
18203,634.62317
18110,1044.3977
17743,831.1414
5207,1094.531
5298,1477.1102
5328,634.62317
18238,746.8237
5426,1475.9462
6298,979.0438
6106,1245.8263
5282,1355.5465
6178,1275.0906
18227,1437.4104
17631,1080.2909
5598,1480.9204
17820,1420.0964
18312,1266.9581
18716,1080.5107
18529,1255.9841
17925,1316.0332
18314,926.46295
5859,643.5297
6283,874.57635
5562,873.3945
5722,1303.9698
18059,899.7304
5770,713.5198
18181,1464.9604
17649,1483.3663
5828,736.9941
5778,831.09344
17772,1482.5165
18732,1407.2715
6073,1483.5624
18687,690.01855
5395,1483.7367
6058,687.0519
18579,1483.6057
18846,1482.2455
5265,1067.9542
17862,848.5716
5237,1470.1881
17976,952.34186
18267,1269.9728
6048,1481.6249
18237,1048.6035
18077,1160.8221
18299,1094.531
5166,1459.657
5824,1265.049
5216,1316.0332
18788,1269.9728
6231,1380.0616
5178,1452.5266
18208,1477.1102
18376,832.2479
5350,1146.6488
5903,858.8426
18061,1223.016
18821,901.0083
18374,1483.237
5392,1017.84064
17958,1094.531
6315,938.4069
5349,886.1637
5227,1044.3977
5280,989.27924
6303,1359.1392
6023,1463.2993
5581,1482.1737
18202,1473.6287
5970,1067.9542
18504,1370.6337
18047,997.52954
5532,1088.6455
18588,1015.4068
6098,638.71326
6189,1177.016
17632,1480.8395
5359,707.204
18500,1353.6119
6293,713.5198
5205,760.26483
17915,858.8426
17987,1459.657
5517,1281.8307
5501,1403.0598
5764,1420.6124
18211,1122.1289
18487,593.71356
17863,1470.1881
5191,1463.934
6111,1448.9087
5769,1002.87
18605,1286.2921
18038,1435.1381
5930,1013.0834
18072,1102.8982
6102,1386.7504
18020,1239.121
17665,1476.3325
17668,954.36694
18705,707.204
17968,1474.006
18212,848.5716
5968,1194.1732
17938,1465.469
6277,1015.4068
18536,690.01855
18613,1466.5293
5766,1332.2936
18474,676.58295
18297,1476.5328
18753,1482.1675
18701,1483.7367
5835,1466.298
18142,1286.2921
18838,804.33746
17719,1449.2147
5890,907.3079
5560,699.68713
17658,1483.4299
18582,1134.7601
18300,688.3262
18679,831.1414
18365,1480.8395
18901,1477.1102
18414,1449.2147
18889,1315.7013
18257,1483.7618
18884,1017.84064
18873,1445.7163
5369,1386.7504
18698,1099.1191
5746,1033.9484
17844,1293.0966
18893,1399.3937
17867,619.2492
17899,810.4893
18546,965.1457
18325,926.46295
6220,640.4541
18625,1102.8982
18053,1483.3663
5607,1459.1171
5989,1210.62
17712,886.1637
18799,661.08093
5483,872.60785
6157,1435.9386
5715,1080.2909
17814,1359.1392
17754,611.51874
5375,1464.9604
17627,1094.531
17654,1481.6664
5923,676.58295
18348,1475.6973
18657,909.3638
5262,1383.3428
18491,781.8743
5851,858.29785
17956,776.4765
6270,1336.6158
5932,1466.298
18323,1420.1477
5290,1146.6488
5434,805.23785
17782,1005.03625
5836,611.51874
5729,660.4194
17780,805.23785
17757,1462.2955
5197,1420.1477
18498,1457.2599
18832,1479.5134
18023,1239.121
5435,1477.9833
18852,1359.1392
18254,1387.2155
18024,1474.006
6194,1210.62
18007,1476.2291
5473,761.9738
5550,1479.6268
18451,1266.9581
6081,858.8426
5506,613.492
18098,846.779
17952,1481.6249
5844,954.36694
5692,1482.1273
5499,1407.2715
5145,1265.049
18499,592.264
5084,1336.5513
6169,1474.0558
18758,1141.9968
18419,837.37897
5838,727.5252
5847,954.36694
18869,1281.6174
5346,1040.7147
18885,1479.6268
5183,1191.6974
5818,1181.6704
5648,1483.237
18390,640.4541
18537,1445.7163
17954,623.8789
17786,760.26483
17636,1455.7961
17660,1477.9833
18221,874.57635
5869,1368.4188
5656,1474.0558
5684,1310.3058
5141,1323.7142
6168,1067.9542
18908,1080.2909
5531,699.68713
5680,1271.1656
5960,746.8237
18065,1457.0695
18429,593.71356
18793,837.37897
5457,954.36694
18356,1323.7142
17766,1463.2993
6066,736.9941
18841,1478.781
5549,1469.8549
5398,1399.3937
17904,1399.3937
18322,1483.2445
5119,1427.6798
5705,759.9293
5977,1191.6974
18125,1157.5525
18080,1478.8071
5946,705.83875
18677,1470.0393
6046,858.8426
18317,1483.7804
5892,1040.7147
5300,844.31116
5291,1482.1737
5819,1233.8052
18444,1470.1881
5294,831.09344
6055,831.1414
6064,1157.5525
18667,1107.6641
5541,1476.3325
5991,1113.8868
6244,831.09344
5837,1475.9795
5827,1478.781
18697,1194.1732
18146,1483.7584
5920,1302.0026
18111,926.46295
17933,595.1017
18607,1088.6455
18248,1112.6681
5831,1099.466
5184,1463.934
17934,1197.9425
17746,1266.9581
6202,780.026
5199,1269.9728
5884,1478.6166
17728,1478.781
5657,781.8743
5144,1459.1171
6217,1483.237
17677,712.3293
6026,611.51874
6233,902.0161
5446,1354.2324
5962,1403.0598
18423,1159.9962
17715,1407.2715
17841,1049.618
5800,660.4194
6187,1483.5701
5361,736.9941
5384,1483.5701
18797,1483.494
18287,1207.1012
5558,848.5716
18790,1099.466
5771,907.3079
5209,1473.9596
6243,1269.9728
18747,687.0519
18587,1438.0548
5086,832.2479
5443,1315.7013
5148,1392.5863
18649,1102.8982
6278,1475.9462
18204,1480.9204
5422,886.1637
5467,1480.6847
17923,1177.016
18320,749.4225
5094,1471.9836
6088,1191.6974
5429,1465.1404
5529,899.7304
18218,1420.6124
5679,749.7666
17913,884.341
18576,810.4893
18724,1480.9032
6238,1482.1737
18637,1286.2921
18748,644.5297
5252,1140.9823
18075,1480.8395
18222,646.6905
5273,901.0083
5886,1160.8221
6033,1239.121
18291,760.26483
5616,1392.5863
18166,1309.7163
17692,646.6905
5219,735.0365
5988,1399.3937
5504,1370.2355
18129,1480.6847
18440,1455.8784
18488,1411.5023
18131,1117.6466
18849,846.779
18162,1080.2909
18829,1483.7584
5156,1482.9672
18013,1370.6337
18804,749.4225
17708,1275.0906
17795,1269.9728
5811,1482.1737
17936,1483.1382
5221,697.0665
5845,628.534
18490,1386.7504
5126,1483.3663
18367,1325.4824
5767,1017.84064
5438,816.77814
18746,1476.6707
18883,850.6733
17822,1191.6974
5535,1480.6847
5447,1258.1588
5804,1040.7147
18729,1245.8263
18032,1427.6798
5570,1482.1737
18837,915.8525
18690,1048.6035
5245,1258.1588
6123,1355.5465
17916,1420.1477
18859,1210.62
18232,776.4765
5954,1462.2955
5308,1035.1259
18458,1477.9833
5813,1475.9462
5914,643.5297
18561,1457.0695
18114,1460.725
5590,1481.6664
17848,1368.4188
5309,1460.725
5110,1483.544
6192,1403.0598
5079,1483.1382
5640,1449.8663
18067,965.1457
5695,1403.0598
18620,724.35535
18215,1297.2179
5626,946.3019
17720,634.62317
18548,1281.8307
6280,886.1637
18449,884.341
18450,780.026
18005,1483.7151
18831,724.35535
18683,623.8789
17764,1480.6847
5439,962.1263
6322,1479.761
18280,661.08093
6172,1207.1012
18466,1039.34
18359,1308.6975
18002,1446.9265
18334,982.2592
6110,1469.8549
5486,1476.2291
5251,634.62317
5919,831.1414
6215,1380.0616
5812,1380.0616
18156,1210.62
17650,844.31116
18415,1476.6707
18160,1140.9823
5928,805.23785
6056,816.77814
18025,640.4541
6054,670.20197
17681,1480.9204
17776,915.8525
18133,1465.469
18708,1482.7914
5394,1352.5806
6119,1465.1404
5270,1455.7961
17959,939.0071
5406,1269.9728
5950,776.626
18168,1471.4513
18029,872.60785
6239,1470.0393
18467,1464.3728
17964,1013.0834
18656,1482.9672
18552,1483.5624
18079,884.341
18678,628.534
6039,1044.3977
18185,1141.9968
6203,742.0304
5360,1107.6641
18909,980.8906
18196,1302.0026
18632,613.492
18512,1034.2246
18034,1478.5408
5268,1420.0964
6223,1479.6268
18631,939.0071
5373,884.341
18696,1149.5608
5789,1483.7584
18900,1005.6957
5681,1239.121
18283,1005.03625
18847,1464.3728
5159,1469.8549
5551,1323.7142
18074,1336.6158
17784,1080.2909
5335,1168.7406
18903,1483.5701
18062,1191.6974
18630,1483.3663
5599,963.29
17999,1014.6592
5701,1240.199
18827,1088.6455
17970,1269.9728
5419,1460.2847
18581,1476.3325
17861,1470.0393
5393,1266.9581
17806,1482.1737
6129,1483.4299
5161,1483.1382
17804,1281.8307
5780,716.32404
5479,1297.2179
18086,780.026
6248,1088.6455
17798,858.8426
18157,1316.0332
18272,1160.8221
18022,1015.4068
18770,1191.6974
5230,1269.9728
5565,1015.4068
18539,1370.2355
18167,1149.5608
5615,1210.62
18307,634.62317
5397,687.0519
18102,1427.6798
18324,1258.1588
18099,1483.7445
18015,1323.7142
5481,1073.297
18418,754.3036
17831,754.3036
6115,1177.016
17982,1470.1881
18014,736.9941
18779,712.3293
18820,1479.761
18558,776.4765
18017,736.9941
17837,707.204
5976,1475.9462
18306,1482.1273
6272,649.9374
18331,1200.497
5561,1481.4254
17669,1473.9596
18855,1017.84064
5528,997.52954
18321,884.341
18172,1134.7601
18614,1452.5266
17748,1455.8784
17800,1265.049
5945,776.4765
18514,1044.3977
5644,1481.6249
5982,1141.9968
5288,1281.8307
6265,937.9414
5840,819.7607
17851,815.45074
18246,1099.1191
6250,1479.5134
5214,1315.7013
18777,1168.7406
6001,1353.6119
5782,810.4893
5484,697.0665
5760,1255.9841
6218,1398.154
5953,724.35535
18577,801.47217
6264,1034.2246
17770,1480.754
18634,1479.6268
5938,1302.0026
6214,1466.298
5324,738.8262
18108,1392.5863
18469,1476.3325
18672,1281.6174
18480,1482.2455
18531,939.0071
6180,797.6027
5454,1117.6466
5364,1266.9581
18088,644.5297
17922,1473.9596
6286,840.261
18456,997.52954
17975,1035.1259
18397,1034.2246
5242,1421.8042
5244,932.91956
18445,1074.6223
18281,1005.03625
5636,1094.531
17957,1476.3325
18761,738.8262
17990,619.2492
5123,846.779
5801,1482.7914
6235,1387.2155
6108,872.60785
5659,1427.6798
18503,1088.6455
5190,1351.48
18711,1014.6592
18670,979.70026
18814,1197.9425
18057,1181.7887
18751,1035.1259
18786,664.28406
6150,1392.5863
18574,776.4765
18506,915.42816
18828,1482.2455
6069,876.6479
5180,1271.1656
6166,1099.466
17791,1181.6704
5113,884.341
17939,1477.9833
6259,1478.6166
17928,1271.3475
17624,611.51874
17623,643.5297
18477,1351.48
17734,1480.9204
18275,1482.1737
17998,1471.3541
17992,1035.1259
5655,1455.7961
5969,699.68713
5863,1094.531
18803,1090.1104
5418,1297.2179
5850,1005.6957
5240,831.1414
5672,1483.1382
6094,1482.1737
5293,1297.2179
5081,1482.2455
5537,1102.8982
5663,1483.7151
17790,1476.3325
6205,1146.6488
6198,1473.9596
5566,1005.6957
5742,781.8743
6096,1476.2291
6004,1160.8612
5092,776.4765
18593,1233.8052
6177,1471.9836
5413,1281.6174
5917,1155.6998
5211,1463.2993
5848,688.16455
17839,1197.9425
5553,1479.761
18590,942.2342
5451,899.7304
6273,1120.0157
17641,1159.9962
5523,1480.8395
17749,1302.0026
6093,1323.7142
5440,1473.528
18671,707.204
5743,1166.2943
17740,1297.2179
5153,760.26483
17881,699.68713
18256,989.27924
18638,938.4069
5396,1212.9164
17997,932.91956
17687,962.1263
18627,1370.6337
5277,840.261
18826,1476.3325
5719,628.534
5600,1466.5293
18112,963.29
5522,1411.5023
18089,1352.5806
5090,1258.1588
5124,1470.0393
18120,780.026
5557,1475.9462
5796,1463.2993
17937,1181.7887
18265,1013.0834
18878,1122.1289
5773,780.026
18091,1483.3663
5964,1312.3916
18019,1482.7914
5133,1073.297
6170,1354.2324
17803,997.52954
5966,1480.6847
18124,1482.1675
18717,1460.725
5243,1182.2506
17882,858.29785
18533,724.35535
18876,804.33746
18744,874.57635
5278,1469.8549
5239,1471.3541
5358,1472.4934
5574,1483.7151
5641,1483.7618
18186,1336.6158
17885,1483.469
5939,634.62317
5155,1015.4068
5412,850.6733
17699,679.7189
17640,1398.154
18522,716.32404
17905,907.3079
5575,1483.75
5569,716.32404
5325,1445.7163
18703,1099.466
17898,735.0365
18351,1475.9462
18560,858.8426
5372,1080.2909
17985,697.0665
5186,1476.5328
5098,660.4194
18063,780.026
6041,1483.237
5638,1315.7013
18493,844.31116
18216,1479.6268
18223,899.7304
5694,962.1263
5088,965.1457
18621,1368.4188
5363,797.6027
5943,915.8525
5765,1015.4068
17870,1258.1588
5106,1473.528
18004,1479.6268
17980,661.21173
5385,989.27924
5810,1255.9841
6236,1286.2921
18393,679.7189
5721,932.91956
18045,1310.3058
18335,932.91956
18008,1177.016
5468,742.0304
18806,1456.702
17819,763.21
5965,1477.1102
18230,1073.297
5336,1113.8868
5577,661.21173
18760,937.9414
17860,1482.1675
18782,1475.9795
6072,1483.469
17744,1449.2147
18519,1245.8263
17811,1462.2955
5445,1469.7944
5491,604.2803
5992,1353.6119
5269,1094.531
18608,1080.5107
5582,979.0438
5961,1017.84064
18092,592.264
17830,1480.8395
17778,640.4541
6036,1468.583
17698,1221.3116
5286,699.68713
18619,1483.237
6242,1240.8534
5320,604.2803
6149,1482.9672
18048,1483.1382
17852,1482.1675
6208,1049.618
18363,1475.6973
5937,792.15295
6007,1482.2455
5248,1140.9823
17691,661.21173
5411,1120.0157
5533,1309.7163
5806,661.21173
5867,1449.2147
5902,844.31116
5465,1483.7445
5441,1353.6119
5279,1475.6973
17745,933.4204
18795,1483.469
18743,942.2342
18193,1221.3116
5935,1477.1102
5222,1281.6174
5633,1140.9823
5326,801.47217
6113,1077.9835
17914,763.21
18132,1483.1382
18199,608.10126
6260,1239.121
17893,1455.7961
5518,1483.3663
5568,1355.5465
5231,1207.1012
5926,1476.6707
6164,688.16455
18126,1226.2516
17989,754.3036
18368,1336.5513
5527,1449.8663
17785,1353.6119
5341,1483.6998
5979,649.9374
17812,1181.7887
5492,1245.8263
5864,724.35535
18566,1207.0568
18600,1197.9425
6301,1297.2179
17700,980.8906
17630,1471.3541
5936,1155.6998
18725,658.2356
5610,1474.006
17775,1181.6704
17672,1113.8868
5340,1323.7142
18290,593.71356
18249,1094.531
17633,1005.6957
18392,1310.3058
18431,1191.6974
6185,1455.7961
6075,1048.6035
18860,658.2356
6034,1062.5073
5322,724.35535
5505,688.16455
6017,873.3945
5604,997.52954
18784,1160.8612
17918,1073.297
17854,1159.9962
5873,912.1547
5462,1354.2324
17946,1480.4207
6146,1459.657
18182,909.3638
17945,997.52954
18655,1117.6466
18435,1099.1191
18226,713.5198
18895,1482.7914
5097,1475.9795
5871,1482.1675
18597,679.7189
18520,915.42816
6050,801.47217
18645,1309.7163
5179,1476.9834
18564,759.9293
5168,1370.6337
18666,1355.5465
5301,1459.657
18109,1479.6268
6184,1472.2589
5635,1303.9698
6090,1473.6287
6000,1474.006
5437,713.5198
5775,1281.6174
5353,946.3019
5985,1464.9604
17643,1194.1732
18864,1483.7618
5865,1370.6337
6139,979.70026
5131,937.9414
18346,716.32404
18250,1269.9728
5078,1483.7804
5524,640.4541
18800,1066.9845
5642,1476.3325
6163,1420.6124
6079,1099.466
5450,831.09344
6015,1392.5863
18433,1465.1404
18684,1483.7804
17887,1212.9164
5235,1286.2921
5877,1482.1273
18902,1478.6166
6209,1483.544
5357,1471.9836
18289,1182.2506
18508,1483.2445
5337,1483.5701
5408,1354.2324
5940,1336.6158
18555,1483.2445
18844,1088.6455
6019,1005.6957
18834,780.026
5913,658.2356
18161,1359.1392
18880,1465.1404
18434,1479.761
18422,874.57635
5448,1073.297
5737,1160.8221
5990,1482.1273
5676,810.4893
18484,1475.6973
18136,776.4765
18037,1094.531
6226,1215.6685
18389,1359.1392
18660,816.77814
5718,1355.5465
18371,1102.8982
6147,1351.48
5189,1483.7151
18583,1483.237
5949,1035.1259
5267,1157.5525
5460,1197.9425
5487,858.8426
18811,1155.6998
6268,1482.1675
18049,1090.1104
5082,1157.5525
17883,962.1263
18754,997.52954
18907,1473.6287
5916,792.15295
5547,1479.6268
17621,1355.5465
5605,1281.8307
5366,776.626
18184,1392.5863
5774,1460.725
5485,1482.9421
5416,1005.6957
18375,679.7189
18338,634.62317
5495,1297.2179
18396,837.37897
18505,1438.0548
18386,1483.3663
5895,1102.8982
18056,592.264
5490,1308.6975
5906,979.70026
5122,915.42816
18378,1387.2155
18856,805.23785
17797,712.3293
17771,1478.5408
18224,1482.9421
17903,697.0665
6309,1470.0393
18662,582.126
18263,1039.34
18453,690.01855
5830,1483.469
17849,1483.5701
18268,1483.5624
17760,623.8789
18187,1483.5624
5287,1066.9845
18471,1359.1392
6306,942.2342
5591,902.0161
5253,1483.544
18759,1182.2506
18209,1475.6973
17666,831.09344
18730,1483.6998
18235,649.9374
5685,1474.0558
18862,1166.2943
18373,638.71326
18874,746.8237
18436,1483.494
6116,1460.725
17675,1479.5134
17637,1481.2208
17781,1449.2147
6003,1141.9968
17679,1465.3749
5880,1476.2291
18277,979.0438
17655,825.8701
6045,1044.3977
18483,628.534
18540,742.0304
5802,1149.5608
5295,746.8237
18891,1473.6287
18234,989.27924
5874,1102.8982
5876,1122.1289
17835,1403.0598
17642,1316.0332
18644,1475.9795
18152,1420.1477
5597,1265.049
5202,1281.8307
17977,880.00104
5793,1040.7147
18206,1465.1404
18604,749.4225
5691,825.8701
6216,1483.3663
5272,676.58295
18213,660.4194
17829,707.204
6029,1197.9425
18734,1223.016
17988,938.4069
5095,1472.2589
18815,1015.4068
5115,1355.5465
17855,746.8237
5777,1483.75
5647,1099.1191
5894,1483.3663
5167,1483.494
18888,1181.7887
6152,1239.121
18624,1099.1191
17995,724.35535
18259,840.261
17979,1375.9645
18381,1399.3937
18824,1420.1477
17620,1478.6166
5878,1383.3428
6118,832.2479
5377,1477.9833
6230,844.31116
18140,1482.1273
18468,1177.016
5304,1482.7914
5736,776.4765
5125,805.23785
18629,1332.2936
18200,623.8789
5585,1483.7618
5952,1066.9845
5152,759.9293
6285,1483.544
5630,819.7607
18723,1483.544
17845,874.633
18532,1160.8612
18669,1466.5293
18171,831.1414
18384,1120.0157
5283,1207.0568
17924,792.15295
5307,1455.7961
5732,713.5198
5750,1479.4336
5915,742.0304
5752,1473.9596
18481,1062.5073
18473,873.3945
18060,1483.3663
17866,1240.199
18817,1149.5608
18100,1368.4188
18507,1048.6035
5927,1473.9596
5534,1407.2715
6200,1233.8052
5670,1473.528
5314,1239.121
6294,595.1017
5612,705.83875
18527,979.0438
18742,1255.9841
17705,661.21173
17906,1194.1732
6199,1482.2455
18549,1483.1382
18551,1015.4068
17940,1090.1104
18036,1117.6466
18097,1033.9484
5154,1480.9204
5432,1455.8784
18808,1197.9425
18836,997.52954
17707,1239.121
5731,1455.8784
5452,1478.781
18402,1370.6337
5312,1482.7914
17827,954.36694
17846,886.1637
5820,1471.9836
17834,1477.1102
17789,1478.781
6100,658.2356
18128,1480.6847
18694,1474.006
6002,907.3079
5995,716.32404
18261,937.9414
18722,688.3262
5758,1463.934
17929,1099.466
5233,1472.2589
17807,644.5297
18148,1157.5525
6174,712.3293
18712,1168.7406
18006,1482.1675
5417,1421.8042
18247,1483.4299
5660,776.626
6296,1281.8307
18379,1472.4934
18681,1475.6973
18217,810.4893
5414,1113.8868
5433,1480.9204
18143,1014.6592
18406,1297.2179
6221,1471.873
